id,movie,author,metascore,review
1884,monster-house-movie,Jonathan Rosenbaum,70,"The three neighborhood kids who venture inside this toothy trap are wittily conceived (as are other characters, like a goth babysitter), but though the overall conception suggests Hayao Miyazaki's ""Howl's Moving Castle,"" the frenetic pacing seems as American as an apple pie in your face."
1885,everybody-loves-whales-movie,R. Kurt Osenlund,12,"Any goodwill it boasts is terminally suppressed, buried beneath a layer of bullshit as thick as blubber. "
1886,nocturnal-animals-movie,Fionnuala Halligan,70,"As a screenwriter, Ford has made some brave choices in a difficult, complex adaptation. As a director, though, he veers between delivering far too much, and yet not quite enough."
1887,how-to-train-your-dragon-movie,Owen Gleiberman,91,"Rouses you in conventional ways, but it's also the rare animated film that uses 3-D for its breathtaking spatial and emotional possibilities."
1888,lake-city-movie,Michelle Orange,30,Added to the general torpidity and twangy tropes of this Southern family drama is the discomfort of watching a natural actor (Garity) force it.
1889,the-guardians-movie,Mick LaSalle,100,"The performances are extraordinary, as they often are in Beauvois’ films, with Baye a study in quiet suffering and Bry wonderfully enigmatic — seemingly simple, but hinting at a soul capable of expansion and adaptation."
1890,the-dangerous-lives-of-altar-boys-movie,Steve Davis,67,"In many ways, this is the thinking-person's teen movie."
1891,click-movie,Joe Morgenstern,10,An abomination.
1892,gemini-movie,G. Allen Johnson,25,"It is such a soul-killing exercise in narcissism — and not a very smart thriller, either — that yeah, you can buy into the notion that Tinseltown is a total drag."
1893,seabiscuit-movie,Don R. Lewis,70,"More than ""Rocky"" on a horse track. It's a moving story about people and how their lives intersect at just the right time. It's also a simple story about second chances."
1894,the-big-hit-movie,Marc Savlov,0,"For masochists only, and hardcore ones at that."
1895,where-the-heart-is-movie,Steve Simels,30,"To be fair, this could have been worse."
1896,garfield-a-tail-of-two-kitties-movie,Janice Page,38,"Though Murray and Curry gamely deliver some chuckle-worthy one-liners along the way, they're mostly leashed to material as moldy and uninspired as the ""Jeffersons"" theme song."
1897,heist-movie,David Denby,70,"Hackman works with a joyous authority that seems to come out of the experience of the character he's playing.  He liberates David Mamet from David Mamet.  [12 Nov 2001, p. 139]"
1898,a-little-bit-of-heaven-movie,Randy Cordova,20,"There is nothing the slightest bit heavenly about this project, which is wrong-headed in just about every department."
1899,sound-city-movie,Howard Cohen,75,"Grohl's appreciation for the inhabitants of this dingy demimonde, from the artists to the secretaries at the front desk, makes Sound City an infectious and sincere Valentine to a rapidly disappearing art form."
1900,the-prince-of-tides-movie,Peter Travers,38,"Even the stalwart Nolte drowns in the laughable idiocy of the Wingo-Lowenstein love affair, which lifts Tides to the fiasco class. "
1901,stella-movie,Rita Kempley,20,"Basically ""Beaches"" without Hershey and the salt water. This insipid suck-face-athon provokes the gag reflex. "
1902,sahara-movie,Janice Page,38,"In the end, the thing that Cussler's fans will probably object to most is the nonsensical way Sahara manhandles his story."
1903,jack-and-jill-movie,Scott Tobias,16,"What makes Jack And Jill worse than the average Sandler vehicle is Jill, who's been conceived as little more than a dude in drag, hold the jokes."
1904,knockaround-guys-movie,Lawrence Van Gelder,20,"When it comes to father, sons and mob life, stick to ""The Godfather."""
1905,city-of-life-and-death-movie,Peter Rainer,83,"Despite its blunt characterizations and simplifications, City of Life and Death, through the inexorable pileup of gruesome detail, achieves an epic vision of horror."
1906,the-barbarian-invasions-movie,Desson Thomson,80,Admirable in its refusal to be politically correct.
1907,gosford-park-movie,Jonathan Rosenbaum,90,"There are even more characters of interest here than in ""Nashville."""
1908,it-movie,Aja Romano,80,"Muschietti’s largely faithful adaptation of King’s story relies not on nostalgia for its emotional underpinnings, but rather a keen sense of the present moment in all its deep tensions and ugliness."
1909,mean-creek-movie,Alan Morrison,80,Estes enriches the plot by refusing to present each character's emotional dilemmas in black-and-white terms.
1910,a-mighty-wind-movie,Richard Corliss,90,The sweetest and funniest of Guest's true-life fake-umentaries.
1911,life-or-something-like-it-movie,Joe Morgenstern,0,"Every now and then, though, a movie comes up with a scene of surpassing stupidity, and then builds from that defining moment to a climax of perfect ineptitude. Life or Something Like It is such an achievement."
1912,mom-and-dad-movie,Rex Reed,0,"If ""Mother"" is still the worst abomination ever perpetrated on an unsuspecting and undeserving public, Mom and Dad is at least the perfect companion piece. "
1913,hansel-and-gretel-witch-hunters-movie,Robert Abele,10,"What galls is that for all the perspiration in jazzing up an old yarn, there's not a whiff of originality in how Wirkola engages with the perverse pleasures enshrined by the Grimm brothers, two of their era's shrewdest storytellers."
1914,intact-movie,Jonathan Rosenbaum,20,The film's a swell way of torturing yourself for 108 minutes. 
1915,the-meddler-movie,Lawrence Toppman,75,Scafaria doesn’t solve everyone’s problems or end with a miraculous change of mind or heart. She writes credible situations...and characters in whom we can believe.
1916,gettin-the-mans-foot-outta-your-baadasssss!-movie,Michael O'Sullivan,30,"While the younger Van Peebles certainly looks the part, Baadasssss! never feels like anything more than kids playing dress-up."
1917,the-debt-movie,Rick Groen,63,"Political thrillers with flawed heroes demand a different potion, one that mixes the grit of reality with the seeds of excitement until they reach a critical mass and explode. In that sense, for all its strengths and good intentions, The Debt owes a debt to the wrong genre – Birkenau wasn't fantasy; too often, this movie is. "
1918,ed-wood-movie,Gene Siskel,100,"One of those rare films that communicates the exquisite joy of the moviemaking process. [7 October 1994, Friday, p.B]"
1919,big-star-nothing-can-hurt-me-movie,Farran Smith Nehme,38,"Big Star’s fans are so passionate that this film may well please some of them, but as for myself, I already knew their music was genius. By the end, I was muttering at every critic and musician and record producer, “Guys, tell me something I don’t know.”"
1920,the-raven-movie,Ty Burr,38,"A grimly preposterous serial-killer thriller set in 19th-century Baltimore, this riff on the final days of the author of ""The Tell-Tale Heart"" and other masterpieces of the macabre might qualify as literary desecration if it weren't so silly."
1921,novitiate-movie,James Berardinelli,75,"By avoiding the temptation to rail against religion and instead offer an introspective and respectful look at it, Novitiate becomes that rare thing: a movie willing to show the flaws of Catholicism without dwelling on its negatives."
1922,the-warrior-movie,Jan Stuart,80,"It is chockablock with brutality, but the violence is of the high-minded, self-congratulatory sort that indicates without actually showing."
1923,logan-lucky-movie,A.O. Scott,100,"Logan Lucky is a terrific movie. That’s a matter of skill, and maybe also of luck. But mostly it’s a matter of generosity."
1924,vhs2-movie,Rex Reed,0,"V/H/S/2 is a diabolically psychotic, sub-mental and completely unwatchable disaster that I happily deserted when a man with a retinal implant scooped out his bionic eye with a sharp object, splattering blood all over the camera. Your move, and you’re welcome to it."
1925,jacobs-ladder-movie,William Arnold,91,"Jacob's Ladder is also undeniably spooky. It creates and maintains a mood of paranoia, its special visual effects are original and nightmarish, and it has at least three sequences as haunting as anything I've seen in some time. [2 Nov 1990, p.9]"
1926,one-last-kiss-movie,Michael Atkinson,30,"The director knows how to apply textural gloss, but his portrait of sex-as-war is strictly sitcom."
1927,under-the-skin-movie,Noel Murray,90,"The extraordinary achievement of Under The Skin is that while Laura develops some human qualities, Glazer resists the temptation to turn this alien’s story into the story of what it means to be human."
1928,into-the-arms-of-strangers-stories-of-the-kindertransport-movie,Emanuel Levy,80,Heartbreaking yet truly inspirational.
1929,the-lorax-movie,A.O. Scott,10,"The movie is a noisy, useless piece of junk, reverse-engineered into something resembling popular art in accordance with the reigning imperatives of marketing and brand extension. "
1930,the-hangover-part-ii-movie,James Berardinelli,75,"It delivers what it's expected to deliver, and that's likely to make it a success with anyone who laughed his ass off two summers ago. "
1931,leviathan-2014-movie,Leslie Felperin,100,"Simultaneously a modern essay on suffering, an open-ended thriller, and a black social comedy, it is most importantly of all a thinly-veiled political parable drenched in bitter irony that takes aim against the corrupt, corrosive regime of Vladimir Putin."
1932,night-comes-on-movie,Teo Bugbee,80,"The actress Jordana Spiro directed Night Comes On and wrote the script with Angelica Nwandu, a spoken-word poet and creator of the incisive gossip website The Shade Room. Ms. Nwandu is also a former client of the foster care system. The result of their partnership is a film that balances penetrating clarity with compassion."
